pc1,pc2,pc3,image_url,NickName
5.859375,-0.271729,-1.224609,https://i.ibb.co/W00fhtc/animal-cat-83.jpg,27
4.9375,-0.828125,-1.53125,https://i.ibb.co/X4V9vvy/animal-cat-878.jpg,28
3.890625,-0.633301,-1.380859,https://i.ibb.co/grwd0j7/animal-cat-88.jpg,29
5.816406,-0.041199,-1.25293,https://i.ibb.co/wr5t8Rx/animal-cat-902.jpg,30
5.261719,-0.473633,1.834961,https://i.ibb.co/4ZFZnX2/animal-dog-114.jpg,31
3.994141,-0.550293,1.104492,https://i.ibb.co/2vCnpfC/animal-dog-163.jpg,32
4.824219,-0.137451,1.198242,https://i.ibb.co/TrQLsc4/animal-dog-173.jpg,33
3.673828,-0.881836,0.932129,https://i.ibb.co/nBrCvW3/animal-dog-197.jpg,34
5.238281,0.010811,1.392578,https://i.ibb.co/27gJ5PT/animal-dog-203.jpg,35
4.03125,-0.163818,1.961914,https://i.ibb.co/WPhr85s/animal-dog-213.jpg,36
5.042969,-0.252197,2.130859,https://i.ibb.co/p1WZkxw/animal-dog-243.jpg,37
3.103516,-1.083984,1.569336,https://i.ibb.co/CPnqmcp/animal-dog-354.jpg,38
4.859375,-0.520508,1.920898,https://i.ibb.co/G2hC8Zf/animal-dog-37.jpg,39
5.613281,0.00798,1.657227,https://i.ibb.co/JzgxPGV/animal-dog-371.jpg,40
3.845703,-0.151489,1.275391,https://i.ibb.co/k02p7Xw/animal-dog-4.jpg,41
5.507812,-0.184448,2.017578,https://i.ibb.co/hLmqB1G/animal-dog-480.jpg,42
5.261719,0.065002,1.889648,https://i.ibb.co/BC7xmPb/animal-dog-501.jpg,43
5.203125,-0.088196,1.458008,https://i.ibb.co/f4FhTp9/animal-dog-53.jpg,44
5.484375,-0.388672,1.964844,https://i.ibb.co/1bWX0wn/animal-dog-535.jpg,45
5.019531,-0.254639,1.370117,https://i.ibb.co/fH8984P/animal-dog-548.jpg,46
4.945312,0.389648,1.540039,https://i.ibb.co/RSJw8HN/animal-dog-56.jpg,47
5.445312,-0.959473,1.786133,https://i.ibb.co/dbLt5X8/animal-dog-589.jpg,48
5.933594,-0.281982,2.085938,https://i.ibb.co/mN8SJ9t/animal-dog-601.jpg,49
4.757812,-0.664062,1.138672,https://i.ibb.co/WfKHRRx/animal-dog-615.jpg,50
5.074219,-0.600586,1.65625,https://i.ibb.co/4Z8m53y/animal-dog-645.jpg,51
5.695312,0.050446,1.616211,https://i.ibb.co/dPQs75r/animal-dog-672.jpg,52
4.417969,-0.427002,1.162109,https://i.ibb.co/swT040f/animal-dog-687.jpg,53
3.814453,0.969238,1.552734,https://i.ibb.co/2j6rkj5/animal-dog-703.jpg,54
5.878906,-0.081177,1.816406,https://i.ibb.co/YWJn5F5/animal-dog-704.jpg,55
5.546875,0.123108,1.604492,https://i.ibb.co/hdWqySq/animal-dog-775.jpg,56
5.183594,0.507324,1.811523,https://i.ibb.co/YcSvV4F/animal-dog-779.jpg,57
5.398438,-0.107483,2.072266,https://i.ibb.co/j3Q6TGY/animal-dog-783.jpg,58
5.679688,0.223145,1.985352,https://i.ibb.co/S6BdYJ2/animal-dog-98.jpg,59
4.800781,-0.242554,1.75293,https://i.ibb.co/VMfgvTC/animal-dog-996.jpg,60
-3.195312,-4.773438,-1.991211,https://i.ibb.co/rsDDJGJ/entertainment-animation-121.jpg,61
-3.560547,-4.769531,-1.37793,https://i.ibb.co/ZHbzrWn/entertainment-animation-186.jpg,62
-4.257812,-4.585938,-1.783203,https://i.ibb.co/JFtH0Ps/entertainment-animation-259.jpg,63
-4.039062,-5.066406,-1.701172,https://i.ibb.co/CJHBkN4/entertainment-animation-306.jpg,64
-3.853516,-4.9375,-1.583008,https://i.ibb.co/QCWqS6m/entertainment-animation-324.jpg,65
-4.21875,-4.761719,-1.675781,https://i.ibb.co/3pH0z4h/entertainment-animation-326.jpg,66
-4.039062,-4.960938,-1.761719,https://i.ibb.co/tsg2Z2n/entertainment-animation-337.jpg,67
-4.1875,-4.9375,-1.833984,https://i.ibb.co/Brq0Hr0/entertainment-animation-351.jpg,68
-3.712891,-4.886719,-1.613281,https://i.ibb.co/3ykct9v/entertainment-animation-36.jpg,69
-4.164062,-4.71875,-1.864258,https://i.ibb.co/vHgz8B2/entertainment-animation-389.jpg,70
-3.886719,-5.25,-1.561523,https://i.ibb.co/BG52fTj/entertainment-animation-404.jpg,71
-3.814453,-5.121094,-1.738281,https://i.ibb.co/mTJG7g9/entertainment-animation-409.jpg,72
-3.517578,-4.734375,-1.507812,https://i.ibb.co/Cv2yWpD/entertainment-animation-41.jpg,73
-3.970703,-4.539062,-1.623047,https://i.ibb.co/P5M5VJD/entertainment-animation-440.jpg,74
-4.167969,-4.5,-1.640625,https://i.ibb.co/3dw0tgr/entertainment-animation-447.jpg,75
-3.986328,-4.839844,-1.761719,https://i.ibb.co/1Jqkz3d/entertainment-animation-456.jpg,76
-3.820312,-5.074219,-1.898438,https://i.ibb.co/QQYnP7R/entertainment-animation-514.jpg,77
-3.447266,-4.800781,-1.53125,https://i.ibb.co/Fx20pYp/entertainment-animation-517.jpg,78
-4.179688,-5.046875,-1.853516,https://i.ibb.co/7NDk7g4/entertainment-animation-575.jpg,79
-3.880859,-5.273438,-1.817383,https://i.ibb.co/VtQzMB8/entertainment-animation-589.jpg,80
-3.673828,-4.601562,-2.097656,https://i.ibb.co/ZHj16kZ/entertainment-animation-590.jpg,81
-3.783203,-3.271484,-1.408203,https://i.ibb.co/nz7K3Wd/entertainment-animation-650.jpg,82
-4.121094,-4.195312,-1.744141,https://i.ibb.co/1s4p7ks/entertainment-animation-688.jpg,83
-3.816406,-4.925781,-1.782227,https://i.ibb.co/tbTKKjY/entertainment-animation-734.jpg,84
-3.964844,-4.761719,-1.629883,https://i.ibb.co/PQfg70P/entertainment-animation-791.jpg,85
-3.603516,-4.367188,-1.367188,https://i.ibb.co/9Z87DtH/entertainment-animation-792.jpg,86
-3.677734,-5.152344,-1.637695,https://i.ibb.co/V30vhVL/entertainment-animation-799.jpg,87
-4.050781,-4.542969,-1.555664,https://i.ibb.co/nDs62w5/entertainment-animation-81.jpg,88
-3.53125,-4.820312,-1.988281,https://i.ibb.co/vL46LFy/entertainment-animation-816.jpg,89
-3.572266,-5.035156,-1.847656,https://i.ibb.co/b7d9WdK/entertainment-animation-86.jpg,90
-3.484375,0.191528,2.662109,https://i.ibb.co/98YjgPz/entertainment-celeb-1015.jpg,91
-3.716797,-0.25708,2.652344,https://i.ibb.co/zP5Jqyk/entertainment-celeb-1061.jpg,92
-3.101562,-1.269531,2.214844,https://i.ibb.co/vHzptXW/entertainment-celeb-1099.jpg,93
-3.734375,-1.175781,2.158203,https://i.ibb.co/cL13yrp/entertainment-celeb-1154.jpg,94
-3.480469,-1.113281,2.441406,https://i.ibb.co/MZj3H9n/entertainment-celeb-1286.jpg,95
-4.015625,-1.029297,2.648438,https://i.ibb.co/jk2CbrV/entertainment-celeb-1374.jpg,96
-3.958984,-0.765625,2.84375,https://i.ibb.co/pJrTwg0/entertainment-celeb-1413.jpg,97
-3.974609,-0.671875,2.789062,https://i.ibb.co/5YWh35D/entertainment-celeb-1420.jpg,98
-3.994141,-0.934082,2.849609,https://i.ibb.co/Y87G9hg/entertainment-celeb-1431.jpg,99
-3.291016,-1.597656,2.396484,https://i.ibb.co/BtQ0sFz/entertainment-celeb-1499.jpg,100
-3.578125,-1.05957,2.4375,https://i.ibb.co/7GHRXZy/entertainment-celeb-1572.jpg,101
-3.976562,-0.59375,2.962891,https://i.ibb.co/fSwHs0h/entertainment-celeb-1706.jpg,102
-4.066406,-0.836426,2.972656,https://i.ibb.co/hXd6L65/entertainment-celeb-1708.jpg,103
-3.697266,-1.1875,2.837891,https://i.ibb.co/7pgL8N9/entertainment-celeb-172.jpg,104
-3.195312,-0.533691,2.71875,https://i.ibb.co/K2bVHX9/entertainment-celeb-1742.jpg,105
-3.796875,-0.552734,2.986328,https://i.ibb.co/Rvw3Vkf/entertainment-celeb-19.jpg,106
-3.880859,-0.501465,2.597656,https://i.ibb.co/tmmy1kM/entertainment-celeb-206.jpg,107
-3.123047,-1.811523,2.320312,https://i.ibb.co/pZqp0Wq/entertainment-celeb-237.jpg,108
-3.791016,-0.241455,2.777344,https://i.ibb.co/dghsznT/entertainment-celeb-290.jpg,109
-3.429688,-0.421875,2.558594,https://i.ibb.co/DRjQdW2/entertainment-celeb-308.jpg,110
-4.085938,-0.252441,2.996094,https://i.ibb.co/qjFfWJV/entertainment-celeb-407.jpg,111
-3.757812,-0.856934,2.748047,https://i.ibb.co/0mtQ0qg/entertainment-celeb-483.jpg,112
-3.5625,-0.898438,2.580078,https://i.ibb.co/z7b35C9/entertainment-celeb-510.jpg,113
-3.855469,-0.944336,3.023438,https://i.ibb.co/YDPdhsV/entertainment-celeb-539.jpg,114
-3.431641,-1.058594,2.53125,https://i.ibb.co/ZXLzpqs/entertainment-celeb-609.jpg,115
-3.833984,0.490234,2.232422,https://i.ibb.co/FxyBgRL/entertainment-celeb-667.jpg,116
-3.738281,-1.119141,2.560547,https://i.ibb.co/FhWbVj1/entertainment-celeb-750.jpg,117
-3.71875,-0.577637,2.433594,https://i.ibb.co/Sy97h8q/entertainment-celeb-787.jpg,118
-3.666016,-0.854004,2.652344,https://i.ibb.co/c6Qd86j/entertainment-celeb-858.jpg,119
-3.509766,-0.729004,2.427734,https://i.ibb.co/1spzxsx/entertainment-celeb-885.jpg,120
-3.037109,5.601562,-1.175781,https://i.ibb.co/K7S26R7/vehicle-car-110.jpg,121
-2.933594,6.53125,-1.094727,https://i.ibb.co/L8yPQcm/vehicle-car-124.jpg,122
-3.119141,6.121094,-1.166992,https://i.ibb.co/4gJXbDB/vehicle-car-136.jpg,123
-3.039062,6.542969,-1.253906,https://i.ibb.co/5rZc3Yq/vehicle-car-160.jpg,124
-3.128906,5.371094,-1.255859,https://i.ibb.co/Vq2SvS6/vehicle-car-161.jpg,125
-3.009766,6.03125,-0.991211,https://i.ibb.co/xjqdM9z/vehicle-car-180.jpg,126
-2.980469,5.886719,-0.950195,https://i.ibb.co/5L1CnHW/vehicle-car-20.jpg,127
-2.876953,6.4375,-1.424805,https://i.ibb.co/N6BSKX1/vehicle-car-207.jpg,128
-2.673828,6.957031,-0.966797,https://i.ibb.co/MfRhBxh/vehicle-car-217.jpg,129
-3.443359,6.375,-1.003906,https://i.ibb.co/tZf8XYb/vehicle-car-22.jpg,130
-2.349609,4.964844,-1.107422,https://i.ibb.co/VHJKR7F/vehicle-car-271.jpg,131
-2.228516,5.058594,-0.975098,https://i.ibb.co/31Wq04N/vehicle-car-276.jpg,132
-3.339844,6.835938,-1.041016,https://i.ibb.co/4JmxSL2/vehicle-car-28.jpg,133
-1.893555,6.511719,-0.790527,https://i.ibb.co/PckzFd6/vehicle-car-314.jpg,134
-3.132812,6.835938,-1.016602,https://i.ibb.co/8MgLkWV/vehicle-car-425.jpg,135
-2.953125,6.382812,-0.839844,https://i.ibb.co/4N7NDWf/vehicle-car-515.jpg,136
-2.691406,5.953125,-0.467041,https://i.ibb.co/QDcjr1p/vehicle-car-550.jpg,137
-3.105469,6.394531,-1.003906,https://i.ibb.co/K2z2xG4/vehicle-car-601.jpg,138
-2.857422,6.222656,-1.056641,https://i.ibb.co/C9cnfhY/vehicle-car-611.jpg,139
-2.691406,6.660156,-1.092773,https://i.ibb.co/HXWK4Zb/vehicle-car-639.jpg,140
-1.985352,6.339844,-1.017578,https://i.ibb.co/rGKNhXZ/vehicle-car-655.jpg,141
-2.117188,6.910156,-1.051758,https://i.ibb.co/9wSrh14/vehicle-car-664.jpg,142
-1.941406,6.355469,-1.106445,https://i.ibb.co/svf9d1m/vehicle-car-687.jpg,143
-2.529297,5.777344,-1.175781,https://i.ibb.co/W5W3QgT/vehicle-car-690.jpg,144
-2.666016,6.820312,-1.040039,https://i.ibb.co/gyW7YgR/vehicle-car-698.jpg,145
-2.884766,6.484375,-1.262695,https://i.ibb.co/PGtDTXY/vehicle-car-767.jpg,146
-1.920898,6,-1.264648,https://i.ibb.co/GCSQ42h/vehicle-car-772.jpg,147
-2.660156,6.851562,-1.09082,https://i.ibb.co/HVsGR5H/vehicle-car-795.jpg,148
-3.429688,6.972656,-1.141602,https://i.ibb.co/RycgzFH/vehicle-car-95.jpg,149
-3.058594,6.980469,-1.074219,https://i.ibb.co/zmGYBdR/vehicle-car-96.jpg,150
